word,frequency
geometri,3.911444887741532e-05
mis-detect,7.822889775483064e-06
alia,2.346866932644919e-05
explain,0.001243839474301807
leakag,0.00018774935461159353
sampel,7.822889775483064e-06
knew,4.693733865289838e-05
vor,1.5645779550966127e-05
er,7.822889775483064e-06
between-clust,7.822889775483064e-06
admiss,3.911444887741532e-05
finali,7.822889775483064e-06
fire,7.822889775483064e-06
okay,3.911444887741532e-05
instead,0.0008526949855276539
whose,0.00015645779550966127
count,0.0001721035750606274
dendrogram,7.822889775483064e-06
morpholog,0.00010169756708127983
som,7.822889775483064e-06
chair,7.822889775483064e-06
solidifi,7.822889775483064e-06
markov-i,2.346866932644919e-05
lucid,7.822889775483064e-06
high-nois,7.822889775483064e-06
tupl,7.822889775483064e-06
cmu,2.346866932644919e-05
john,3.1291559101932255e-05
react,1.5645779550966127e-05
auto-detect,7.822889775483064e-06
non-lin,7.822889775483064e-06
allen,2.346866932644919e-05
bascial,7.822889775483064e-06
cld,7.822889775483064e-06
anecho,7.822889775483064e-06
minor,3.1291559101932255e-05
landmark,2.346866932644919e-05
autocovari,1.5645779550966127e-05
physic,0.00032856137057028865
handi,7.822889775483064e-06
sync,0.00015645779550966127
shapiro-wilk,7.822889775483064e-06
speci,7.822889775483064e-06
u-shar,7.822889775483064e-06
choppi,7.822889775483064e-06
succeed,7.822889775483064e-06
therefor,0.0005945396229367128
line-lik,7.822889775483064e-06
nonlinear,0.00016428068528514432
pair,0.0002972698114683564
global,0.00013298912618321207
perfer,7.822889775483064e-06
nasti,2.346866932644919e-05
appriaci,7.822889775483064e-06
dataset,0.00032856137057028865
gather,5.4760228428381446e-05
virtual,4.693733865289838e-05
incoher,3.1291559101932255e-05
halfband,3.1291559101932255e-05
mra,2.346866932644919e-05
trackir,7.822889775483064e-06
other,0.00022686380348900883
polynom,1.5645779550966127e-05
builder,7.822889775483064e-06
tighter,7.822889775483064e-06
aproach,7.822889775483064e-06
pfitzmann,7.822889775483064e-06
suppos,0.0011030274583431119
gauss-markov,7.822889775483064e-06
brush,7.822889775483064e-06
spectral,0.0009778612219353828
localis,2.346866932644919e-05
pull,6.258311820386451e-05
cocktail,1.5645779550966127e-05
